,witvliet_1-S-log10,witvliet_2-S-log10,witvliet_3-S-log10,witvliet_4-S-log10,witvliet_5-S-log10,witvliet_6-S-log10,cel_jsh-S-log10,witvliet_8-S-log10,cel_n2u-S-log10,pristi_s14-S-log10,pristi_s15-S-log10,ave_scaled_adj_cel,ave_scaled_adj_pristi
129,0.8421009594738658,0.7836154305552392,0.772441277037536,0.819116097300695,0.7878779971665748,0.7768204303975086,0.6892010102578694,0.8152817510315491,0.7234678121279856,0.7020353107950994,0.7268549876760213,0.7788803072609805,0.7144451492355604
130,0.6788889248172398,0.6129328723346548,0.48619514867315106,0.6654355421468638,0.5862685513172372,0.5910838169636092,0.24640400383474503,0.5495651234513526,0.47436098118273873,0.5889920465206269,-1.0,0.5434594405246214,-0.20550397673968657
131,0.18640987906918927,-1.0,-0.018386800358435207,-1.0,-1.0,-1.0,-1.0,0.3586779937382454,0.12007111315418295,0.20623827721128696,0.28031541461592546,-0.48369197937742414,0.2432768459136062
132,0.5250558448830658,0.646791088361891,0.6556360890746975,0.5909602585939269,0.6864210909010966,0.6562548069882106,0.5478099315329139,0.5832201862904476,0.5350609378587898,0.07178751068648204,-0.013212953040996345,0.6030233593872266,0.029287278822742846
133,-1.0,-0.09852174574498074,-1.0,0.25383734174817185,0.24225084500109162,-1.0,-1.0,0.07087486570640711,0.3884321903385204,0.47312421383410386,0.3655740904607303,-0.3492362781056433,0.4193491521474171
134,-1.0,-1.0,-1.0,-1.0,0.2279744456005599,-1.0,-1.0,-1.0,-1.0,-0.21680038976603466,0.09241586546011415,-0.8635583949332711,-0.062192262152960254
135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1172947163651783,-1.0,-0.44135264181741085
136,0.7367642883824876,0.7196461254032471,0.7521051461353707,0.7198558577792389,0.7700056137236202,0.7590755947871561,0.6878567810996283,0.77516287336608,0.682135386816898,0.5888554810302258,0.6590727888222985,0.7336230741659696,0.6239641349262621
137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.09157133943659035,-1.0,-0.10643691416538092,-0.32613511138882645,0.07251094493273835,-0.7997786948446635,-0.12681208322804405
138,0.3882506647322477,0.5110950903751226,0.49224997841685836,0.4210780158534173,0.4175235670003592,0.5039000950098129,-0.2811578855043477,0.4090427315714886,0.4538849359156152,-1.0,0.39387201813384665,0.36842968815228605,-0.3030639909330767
139,0.38059192573877043,-1.0,-1.0,0.3461217564528314,0.1308903300060884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5713773319780344,-1.0
140,0.1482461197787437,-1.0,-1.0,-0.00016863934034194727,-1.0,0.24000584632102906,-1.0,-1.0,-0.15456856574712008,-1.0,-1.0,-0.5296094709986322,-1.0
141,0.6635947387530399,0.69967320664559,0.6357358140366667,0.6339029549137267,0.7112460691134401,0.6846486184941809,0.5460508088613865,0.6537718623413209,0.5971950714407768,-1.0,-1.0,0.6473132382889031,-1.0
142,-1.0,-1.0,-1.0,-1.0,0.01912439381401221,-1.0,-1.0,0.08459618311477368,-1.0,-0.0844185050324302,0.32164023928824337,-0.7662532692301349,0.11861086712790658
143,0.6673443761143845,0.6960077035750083,0.6720672846881051,0.6357592620434775,0.7336726977597987,0.741324796932624,0.5287328567974234,0.7332501097247366,0.7187131418013066,0.7034274060565504,0.7017336966011016,0.6807635810485407,0.702580551328826
144,0.7295522754807306,0.7328525601402498,0.7488240107760962,0.7533232781231312,0.7646804522883819,0.7500004428207621,0.6727684067783866,0.7911410550773952,0.678882246638361,0.7254454009814666,0.7212571877428884,0.7357805253470551,0.7233512943621775
145,0.30949838146844444,0.3054831539535374,-0.022609450930244468,0.27381959725165106,-0.07505648718576363,0.33403905680389756,-0.16660722568759612,0.10181773759334667,0.019708259034885156,0.34812771397665454,0.6352394910622949,0.1200103358113509,0.49168360251947474
146,0.38679331525268035,0.20691799561547786,0.09755923141137113,-0.021938948995958052,0.2060616186350852,0.22513730889814276,-1.0,0.3287397425471872,0.31002648174957237,-0.009254023019294566,-0.04167579844003255,0.08214408279039542,-0.02546491072966356
147,-1.0,-1.0,-1.0,-1.0,-0.025547333630704938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8917274815145227,-1.0
148,-1.0,-1.0,-1.0,0.19002749216888248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8677747230923464,-1.0
149,-1.0,0.26618801020322636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8593124433107526,-1.0
150,0.4498787428448674,0.40764432651640403,0.484616738177422,0.4538672800257795,0.16614987982146645,0.5215657980845616,-0.038745663617457016,0.15597910525591252,0.21288618517589697,-1.0,-1.0,0.31264915469831706,-1.0
151,-1.0,-1.0,-1.0,-1.0,0.23109843233107874,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8632112852965468,-1.0
152,0.32376845750034855,0.28717822518760006,0.29623835859634506,0.33682030191362333,0.42636858013908085,0.2714576071562851,0.20979690003602136,0.36731162209011714,0.11054745434303115,-1.0,-0.4505584637163864,0.29216527855138363,-0.7252792318581932
153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.14295132351828455,-1.0,-0.11104545471553506,-1.0,0.31447644665994656,-0.80599964202598,-0.3427617766700267
154,0.48921775784488797,0.19520342796007872,0.4723858020607501,0.339166069189329,0.4761860741171031,0.21165845527151106,-0.043800036081992566,0.5387708732216312,0.4711307139650125,0.19180439030620078,0.2972397760765937,0.34999101528314575,0.24452208319139723
155,-0.012109081457553628,0.08871497353072955,-0.20789909006337204,0.32078738740485147,-1.0,-1.0,-1.0,-1.0,-1.0,0.01958123006671708,0.2049837084428494,-0.5345006456205939,0.11228246925478325
156,0.6019596460360634,0.609131807805873,0.5753841307770386,0.6661392195938545,0.7140359886206584,0.7243776562603099,0.6156045120392153,0.7008896008588963,0.7249151190361913,0.5455980895140975,0.5179399015119148,0.6591597423364556,0.5317689955130062
157,0.5225340871274291,0.48856587813554797,0.4318713459258514,0.544433989980714,0.5052309007306657,0.49127808705497333,-1.0,0.5487119737983626,0.4540144966197974,0.5494145490144287,0.37414425119030237,0.3318489732637046,0.4617794001023655
158,-1.0,-1.0,-1.0,0.11942332093680985,-1.0,0.3251750464829679,-1.0,0.4417086759190525,-1.0,-1.0,-1.0,-0.5681881062956856,-1.0
159,0.2672201121406941,-1.0,-1.0,-1.0,-1.0,0.08864559802539973,-1.0,-1.0,0.16460533873656313,-1.0,0.14677634515729632,-0.6088365501219271,-0.42661182742135184
160,-1.0,0.32425979361034996,0.4232991883588484,0.4982248760207775,0.4419513859355497,0.524222254317587,0.24879838267133625,0.5655031686308023,0.4245508368754629,0.1827399184651073,-1.0,0.27231220960230157,-0.40863004076744636
161,-1.0,-1.0,-1.0,0.3961208955598543,0.5410445862753142,0.5556372664562903,0.12233708875546889,0.4847644477421176,0.4272095651615202,-1.0,-1.0,-0.052542905561048285,-1.0
162,0.4266571678831421,0.39402541141565717,0.27133921556529583,-1.0,0.41499962795915457,0.3851572256595539,0.06946675408805514,0.5516278922624815,0.31913823224672777,0.4525231129729479,0.47838986529270255,0.20360128078667422,0.4654564891328252
163,-1.0,-1.0,-0.02698563914146168,0.4417927853940422,-0.07956375802191573,0.1245788374602157,-0.03235280909938165,0.43080227016370687,0.31268128703309617,0.33116731238853125,0.2747486575719953,-0.09211633624574425,0.3029579849802633
164,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4596578116539751,0.47477329708126415,-1.0,0.46721555436761963
165,0.7267907219701661,0.7202571083555693,0.6658713496836848,0.7441134557380635,0.6654805196984148,0.673419893704712,0.5832983213532488,0.7292884243606979,0.6104267633764979,0.34257435681394366,0.28483436071799595,0.679882950915673,0.3137043587659698
166,-1.0,-1.0,0.20528273671419472,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.866079695920645,-1.0
167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.05091421134467711,-1.0,-0.5254571056723385
168,0.2576350674223937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8602627702864007,-1.0
169,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.11111862788219273,-1.0,-1.0,-0.08069885426847756,0.0013098962304216588,-0.9012354030980213,-0.03969447901902795
170,0.04964731220671981,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.050238989019594005,-0.8833725208659201,-0.474880505490203
171,0.39965618954797133,0.48948911176295584,0.4878769004287473,-0.12177407100978233,0.5063328784940433,0.5841598717597016,0.3259299663804651,0.4104000862568753,0.05970763726593353,-1.0,-0.3023870359727733,0.3490865078763235,-0.6511935179863866
172,-1.0,0.5094667438335454,0.46691686876875216,0.46374598729213323,0.4859905595340668,0.5403706094343397,0.30973389353051606,0.5790868954291597,0.45684906063463826,0.499842681864648,0.19793670932457874,0.3124622909396835,0.34888969559461336
173,0.6423840694954401,0.7176605880880171,0.7405942468626974,0.6763058097732795,0.76828471010923,0.7383917677962073,0.6714847051510227,0.7040013817895243,0.7338109896094538,0.6195352009146542,0.6369034450936377,0.7103242520749858,0.628219323004146
174,-1.0,-1.0,-1.0,-1.0,-0.19694290737808307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9107714341531205,-1.0
175,0.6976070392476144,0.6740923809823336,0.6661248456040336,0.7346713245162633,0.6464586346187444,0.7095105020560906,0.5232410887530401,0.6769516504902662,0.5124519952237625,0.7009255164909529,0.7151489964332325,0.6490121623880165,0.7080372564620927
176,0.24723791446195298,0.35816721383691785,0.29440067659047076,0.2993275913715143,0.2576709910446968,-0.0167602123812719,-1.0,0.1505929688555958,-0.007274993213304937,-0.35653300444337543,-1.0,0.06481801672961907,-0.6782665022216877
177,0.43348365258299215,0.46417613745168596,0.4398734038884644,0.35458086398584987,0.49585887507472126,0.4988757165364306,0.23287848659741983,0.4433890260336162,0.31353650845216086,0.04120062748333431,-1.0,0.40851696340037125,-0.47939968625833285
178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23509664485429704,-1.0,-1.0,-1.0,-0.8627670394606337,-1.0
179,0.593136381450933,0.56530216035215,0.5897672429254965,0.678494853321064,0.5689654679090763,0.6153800889013257,0.38058296925113555,0.6367320319225833,0.5099785304230358,0.4637464780303171,0.43886305428947714,0.5709266362729778,0.4513047661598971
180,0.6702200415918904,0.6492767490015086,0.6198257450586366,0.5867245718809515,0.6776277858161421,0.6827418686936084,0.5654323043322276,0.7625423136252951,0.6361182177994533,0.618627504677012,0.530060297774174,0.650056621977746,0.574343901225593
181,-0.07169600517833563,-1.0,0.237952028870416,-1.0,-1.0,-0.08898204407784294,-1.0,-1.0,-0.29028466319571977,0.2925989046088471,0.27126599047410216,-0.5792234092868314,0.2819324475414746
182,-1.0,-1.0,-1.0,0.28770086870715805,0.3337505408452561,-1.0,-1.0,-1.0,0.008105756973715295,-0.07706777508869389,-1.0,-0.5967158703859856,-0.538533887544347
183,-1.0,-0.05060486990085333,0.09105198042249518,0.026477303766234028,0.33562794562335685,0.3092989824400516,0.02708793410387056,0.32025608096436575,-0.1294122806959962,-1.0,-0.013767436908496244,-0.007801880364052851,-0.5068837184542481
184,-1.0,-1.0,0.08238968599959096,0.04601728167928454,0.13733794146440959,0.027039851102865775,-1.0,0.09933691552970436,-0.3061185800486441,-1.0,-1.0,-0.32377743380808766,-1.0
185,0.6821391673190216,0.6772864140066035,0.6327473089995583,0.6298640644316917,0.638519622803623,0.6471524334846905,0.42660763681728286,0.6118900404763257,0.5186869617658507,0.40140089833465376,0.38672905225133203,0.6072104055671832,0.3940649752929929
186,0.29097254829501495,-1.0,-0.1245495850542162,0.3668579698332932,0.04670523715403774,0.06197398115085195,-1.0,-0.06987158681646188,0.165996159738532,0.17233521508793803,0.09793671944855786,-0.14021280841099426,0.13513596726824795
187,-1.0,-1.0,-1.0,-0.19564434601934588,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1740548668356917,-1.0,-0.9106271495577052,-0.5870274334178458
188,0.5737649844880941,0.6122113268905329,0.6642533578072878,0.4674398287437411,0.71548577404638,0.7291748158532536,0.6032913242948381,0.733523419725977,0.6762020306488405,0.41896939930221744,0.40659149063308986,0.6417052069443272,0.41278044496765365
189,-1.0,-1.0,-0.173313007251247,-1.0,-1.0,0.043902504070732595,0.13201709102592663,0.3651874693332653,0.19858322441314558,0.19000918163003577,0.05566845133998277,-0.3815136353786863,0.12283881648500927
190,0.5138635742044937,0.556594561554518,0.5485322381980471,0.6733704212952472,0.6746360206568298,0.6773714892993823,0.5789998803666703,0.7523008518689873,0.6031849230436146,0.31939832235056853,0.2599419865548527,0.6198726622764211,0.2896701544527106
191,0.5491529976495044,0.5799601875286526,0.5569737226375093,0.5502926996408295,0.42540611105028603,0.5311423090841338,0.28240194163713817,0.24756833678127488,0.1686649725153151,0.6345980945994438,0.6562125113036967,0.43239591983607156,0.6454053029515703
192,0.48737380196708324,0.44226631884636114,0.4554151462721334,0.4470056471067698,0.36561662063479905,0.1786839850545865,-0.29035522874039865,-0.2171840871003019,-0.26031397525221067,0.32156858561939994,0.23396997045608003,0.17872313653209135,0.27776927803774
193,0.8093885427709335,0.7740893994215903,0.753406586142015,0.7882987769207424,0.7340185655571179,0.7546811754316456,0.631631429163386,0.7588038315090555,0.5953313994354821,0.6429965953870587,0.6024401935441683,0.7332944118168854,0.6227183944656135
194,-1.0,0.1914500934353185,0.38689577198343295,0.5171387290567813,0.3691946189708113,0.6209464895730825,0.45346548243510476,0.6658727458599132,0.5298497894780587,0.14100907511780592,-0.010469751860319287,0.30386819119916697,0.06526966162874331
195,-1.0,0.3679876654333012,0.13873289036157965,-1.0,0.46929444133433273,0.40407280835602055,0.11731687346502961,0.36325163560457074,0.3912935316806707,0.5075243248282713,0.5484882461014988,0.027994427359500577,0.528006285464885
196,0.36030860246452945,0.5161763266916446,0.5248627289121184,0.5144477194056101,0.6342745313089209,0.6365791829247267,0.4091672208650958,0.6531251484033147,0.47788785126496247,0.16649111403204708,-0.3673431771558514,0.5252032569156582,-0.10042603156190216
197,0.2869066674396614,-1.0,-1.0,-0.12177407100978233,-1.0,0.15773403411643794,-0.07500190705266219,-1.0,0.017294795916909633,0.2682201596243339,0.2521769143744197,-0.41498227562104845,0.2601985369993768
198,0.44311845764372837,0.385475368688043,0.4929043149875041,0.5247842349568652,0.5620766712098964,0.5837888414346297,0.4825715302818072,0.6564909986885619,0.4790923540484815,-1.0,-1.0,0.5122558635488352,-1.0
199,0.3909374300925743,0.5432403201937241,0.5643713693251293,0.5038646413808743,0.6207378754335808,0.563779575769308,0.21312953505833176,0.5489686116871142,0.31569744085793117,0.19795580090029863,0.21623293769678265,0.473858533310952,0.20709436929854064
200,0.635449397771743,0.6218329270248515,0.6375153514672105,0.6902557067560007,0.7324125904068488,0.7260798034493579,0.6803204204747024,0.7723411044431814,0.6901544506519111,-1.0,-0.0012319187422027422,0.6873735280495341,-0.5006159593711014
201,0.3300355893012543,0.540418280149582,0.5516310665816664,0.6011407840538825,0.6499860138420628,0.6757592219325332,0.6087882916155882,0.7057136442935603,0.6347610814011648,0.5679061778529133,0.5439227915142324,0.5886926636856994,0.5559144846835729
202,0.7415851717145028,0.7358659720557463,0.7693065384647126,0.7180442902076376,0.724213971750673,0.7542676351021425,0.6598484601515411,0.7385457232419932,0.4985070545161976,0.44760101916585926,0.4631308443167397,0.7044649796894608,0.45536593174129947
203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.011721584324676515,-1.0,-1.0,-0.8875864906305915,-1.0
204,0.290170072061982,0.49710637970803395,-1.0,0.25924948146169813,0.3500747644703135,0.45882920028753604,-1.0,0.28889202641794687,-1.0,0.3663369774580367,0.14276040629106124,-0.09507534173249883,0.254548691874549
205,-1.0,0.09462687767661015,-1.0,0.32324543554319685,-1.0,-1.0,-1.0,-1.0,0.4879972833747621,-1.0,-1.0,-0.5660144892672702,-1.0
206,-1.0,-1.0,-1.0,-1.0,0.31170101698624353,-1.0,-0.039368507123380914,-1.0,0.1182970718148375,-1.0,-1.0,-0.6232633798135888,-1.0
207,0.5061389385762154,0.3559749221415873,0.3150531166147639,0.3912152607120314,0.3700259743314631,0.3997162834296393,0.03768513375314475,0.36069496802909384,0.07589088570354852,0.21808247267290248,-0.1390802697719543,0.31248838703238746,0.039501101450474085
208,0.41455693323938614,0.4391793447217809,0.38355807162790057,0.45504690270908266,0.4240334647245161,0.44808380891935706,0.10394231084602379,0.43447842055801744,0.0968134603754669,-0.01923409604273929,0.10129048221260528,0.3555214130801701,0.041028193084932996
209,0.36542981268451635,0.4238386454352492,0.4204089451606676,0.4298176713137274,0.39999541296659413,0.470948939750065,0.18154039006628553,0.38941465914805473,0.17452351270268784,0.08769247292798088,0.09464773606338706,0.36176866546976083,0.09117010449568397
210,0.3203533928126334,0.36683985181477463,0.3271616765041805,0.4552667907663803,0.44429058324244997,0.42461855466736265,0.07641398317892034,0.4875565904547159,0.35958188315407513,0.10319842513088862,0.1545104291792494,0.36245370073283256,0.128854427155069
211,-1.0,0.41322762039852523,0.2374577190731646,0.4627872079617543,0.51209157886136,0.5215071653886678,-1.0,0.34996122323087153,0.39217686860491274,-1.0,0.04726400981378842,0.09880104261325069,-0.4763679950931058
212,-1.0,0.4294031696926077,0.3466529757870762,0.19002749216888248,0.5225657945930933,0.544407770678099,0.36537317039091,0.47460492231166906,0.3073249373165958,0.15995978268572153,-1.0,0.24226224810432592,-0.42002010865713924
213,0.6911425670788534,0.6103879586614331,0.5638131203623831,0.6943119509370577,0.6039092287219903,0.6651447944665343,0.371088433857099,0.6323234350482914,0.5041802510727429,0.5031937139079754,0.4757483529144173,0.5929224155784872,0.48947103341119635
214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.07092892579679155,-1.0,-1.0,-0.896769880644088,-1.0
215,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4630999050900322,-1.0,-1.0,-0.8374333438788854,-1.0
216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.015836250123170026,0.39429373474272844,-1.0,-1.0,-0.7357269461533824,-1.0
217,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31113574829120894,-1.0,-1.0,-0.8543182501898657,-1.0
218,-1.0,-0.18041138288108494,-1.0,0.2611244542729567,-1.0,0.44212844260894424,0.3290503876707569,0.5225739578789881,0.32133407298142735,0.19901604703034081,-1.0,-0.14491111860755687,-0.4004919764848296
219,-1.0,-1.0,-1.0,-1.0,0.10356966253967448,0.27862343703002934,-1.0,0.02028296739398794,-0.17586019834789002,-1.0,-1.0,-0.5303760145982443,-1.0
220,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.17019848662178105,0.4311754429541612,0.22185551230946565,-1.0,-1.0,-0.6130186145953505,-1.0
221,-1.0,-1.0,-1.0,-1.0,0.011055016459053935,-1.0,-1.0,-1.0,0.05019304894337551,-1.0,-1.0,-0.7709724371775079,-1.0
222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2721369293857743,-0.015584981184463054,-1.0,-1.0,-0.7492720057554099,-1.0
223,-1.0,-1.0,-1.0,-1.0,0.0435984184408964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8840446201732337,-1.0
